,Diameter,Height,Length,Shell_Weight,Shucked_Weight,Viscera_Weight,Whole_Weight,F,I,M,Rings,prediction
4030,-0.8351608856186936,-0.9447568759310225,-0.7410270738915685,-0.9326750694794618,-0.8351280672544092,-0.9861273292153511,-0.9436225980627543,0,1,0,7,7.000111803960691
1911,0.3236476102040867,0.25064160667042007,0.46637140536307575,0.29215776300138924,0.7146801394680343,0.3458162789753262,0.4440512174211205,0,0,1,10,10.062298742209066
4093,0.7770944129173485,0.9678806962312858,0.8827157085543329,0.9422889732038349,0.7124275112605887,1.1623159565990633,0.8457731008161586,0,0,1,11,10.768166668954667
1504,0.978626325234354,0.1311017584102757,0.9243501388734586,0.5471816078874313,0.6561118060744535,0.7745926459956128,0.6235005866534219,1,0,0,10,10.065013413032931
360,0.8274773909965999,0.9678806962312858,0.6745435569587044,0.7986135676342334,0.5434803957021829,0.9707350266538286,0.8121263440851022,0,0,1,18,11.29741709412841
2125,-0.3313311048261805,-0.5861373311505896,-0.44958606165768905,-0.6381404880617793,-0.8599069775363086,-0.9587586249374603,-0.8202511567155473,0,0,1,8,9.173323905424311
245,-1.490139600648961,-1.3033764207114553,-1.4488123893167053,-1.284679813124985,-1.3014221061956093,-1.3327975834019656,-1.3351484945695935,0,1,0,10,6.294027458149239
2370,-0.8351608856186936,-0.5861373311505896,-0.8659303648489457,-0.9614101505933821,-0.8869385160256535,-1.063671991336041,-0.9680929665944318,0,1,0,8,7.645848688984875
3117,-0.4824800390639346,-0.9447568759310225,-0.44958606165768905,-0.7207538462643,-0.8824332596107628,-0.8355994556869525,-0.7305264720993967,1,0,0,8,10.239157813131687
3820,0.3236476102040867,0.1311017584102757,0.38310254472482436,0.24905514133050882,0.005102254122729424,0.1359895461781648,0.10758365011055564,0,0,1,10,10.292939989499072
3595,1.0793922813928567,1.4460400892718634,1.1325222904690873,1.164985851836717,1.755394371307815,2.2023267191589073,1.6675696440049927,0,0,1,11,11.407610161495606
2985,-0.07941621442992365,-0.10797793811001244,0.09166153249094526,-0.23944123760613578,0.03889167723441063,0.2500258140027092,-0.1095908706080815,0,1,0,8,9.957351481374914
1434,-1.2886076883319553,-1.3033764207114553,-1.2406402377210768,-1.2343934211756247,-0.7765597338608284,-1.2278842170033848,-1.0466020656335635,0,1,0,7,6.705224402097886
3868,-0.6840119513809395,-0.10797793811001244,-0.6993926435724429,-0.7458970422389801,-0.9410015930043435,-0.785423497844153,-0.8793878806671009,1,0,0,8,10.815213803424648
1750,1.6336050402646205,1.326500241011719,1.5488665936603434,1.7325037038366418,2.8524243083337306,2.845491269689337,2.348661568136681,1,0,0,12,12.259290236919927
513,-1.8932034252829715,-1.3033764207114553,-1.7818878318697104,-1.392436367302186,-1.3442220421370723,-1.3145517805500384,-1.3922460211435073,0,0,1,6,7.472919678216973
2721,-1.1878417321734531,0.011561910150131954,-1.2406402377210768,-1.1230449818591837,-0.988306785360697,-1.0773563434749864,-1.0782096249869801,0,1,0,8,7.674664512064137
830,-1.036692797935699,-0.9447568759310225,-0.9075647951680714,-1.061982934492103,-0.916222682722444,-1.1868311605865487,-1.0272296905459857,0,0,1,6,8.297250612240523
3060,1.0793922813928567,0.8483408479711414,0.8827157085543329,0.9422889732038349,0.597543472680873,0.6058189696152871,0.7478916266894488,0,0,1,11,11.003842887685346
489,0.47479654444184083,0.6092611514508532,0.38310254472482436,0.33166849953302924,0.36327013910655,0.35493918040128974,0.470560783330438,1,0,0,14,10.831876820447048
483,0.5251795225210922,0.25064160667042007,0.46637140536307575,0.15207424257102786,0.3137123185427509,0.28651741970656314,0.3400521511614915,1,0,0,19,9.527484674620126
1186,1.3313071717891136,1.8046596340522958,1.3406944420647158,1.6858091970265214,1.3724475760420947,1.6868827885919668,1.7817646971528205,1,0,0,14,12.229297555692392
1771,-0.8351608856186936,-0.10797793811001244,-0.5744893526150657,-0.1999305010744952,0.18531251071836252,-0.08296008804496016,-0.017826988614291245,0,1,0,8,9.395980528782918
1872,-0.12979919250917502,-0.22751778637015682,0.05002710217181954,-0.4010760688719372,-0.506244348967379,-0.5984040186119004,-0.517430346136039,0,1,0,9,8.589546878764278
1132,0.4244135663625895,0.8483408479711414,0.34146811440569863,0.18440120882418817,0.39480693401078576,0.5191514060686334,0.36860091444844856,1,0,0,9,11.194608018266337
464,-2.145118315679228,-1.6619959654918883,-2.239866565380093,-1.5361117728717872,-1.5041586448656963,-1.465079654078437,-1.5400878310223918,0,1,0,6,5.5879349764454265
2063,-0.23056514866767774,-0.9447568759310225,0.008392671852693824,-0.6704674543149396,-0.5107496053822698,-0.7306860892883718,-0.6469193796161654,0,0,1,8,8.463950472218325
2487,1.0290093033136054,1.0874205444914302,0.8827157085543329,0.48611956052035077,0.6853959727712436,1.5363549150635682,0.8284399231062205,1,0,0,11,10.303210297381447
1820,1.381690149868365,0.9678806962312858,1.5072321633412178,1.6211552645202012,1.1179005886007631,1.705128591443894,1.4493755245975355,1,0,0,13,10.945910341809215
1294,-0.12979919250917502,-0.3470576346303012,-0.03324175846643189,-0.34719779178333665,-0.26521313077072,-0.4524375957964837,-0.3379809769037378,0,1,0,9,8.644675038780171
3575,0.6259454786795944,0.25064160667042007,0.6329091266395787,0.2598307967482289,0.2844281518459605,0.021953278353620417,0.20240632817080567,0,0,1,8,10.05976609617501
3995,-2.3466502279962334,-2.0206155102723216,-2.3231354260183443,-1.5720306242641877,-1.4388324268497796,-1.4833254569303642,-1.5298918441341929,0,1,0,5,4.704641820136456
1392,0.6763284567588458,0.7288009997109977,0.9243501388734586,0.9171457772291546,0.7259432805052611,0.8110842516994671,0.7438132319341692,0,0,1,10,11.360885057248387
3786,0.9282433471551026,1.0874205444914302,0.8410812782352072,0.6908570134570328,1.0818585372816365,0.6149418710412506,0.8437339034385186,0,0,1,10,10.354093122430273
4012,0.5755625006003435,0.011561910150131954,0.7994468479160814,0.11615539117862751,0.538975139287292,0.5282743074945969,0.3716597105149079,1,0,0,8,9.879094237132183
225,-0.38171408290543185,-0.10797793811001244,-0.19977947974293475,-0.602221636669379,-0.8463912082916362,-0.6850715821585541,-0.7723300183410122,1,0,0,9,10.99484715440925
3561,0.12211569788708126,-0.22751778637015682,0.38310254472482436,-0.016744358973253794,-0.02643454078150637,-0.2745410179901947,-0.1106104692969015,0,1,0,9,8.70829196563837
1069,-1.2886076883319553,-1.4229162689715997,-1.2406402377210768,-1.2343934211756247,-1.1122013367701948,-1.2324456677163664,-1.2117770532223864,0,1,0,6,6.765036513388381
340,0.47479654444184083,0.1311017584102757,0.42473697504395,0.4394250537102303,0.998511293606156,0.42792239180899816,0.6856961066714353,0,0,1,14,10.055097083497191
1063,-1.8932034252829715,-1.7815358137520325,-1.9900599834653392,-1.500192921479387,-1.436579798642334,-1.4605182033654553,-1.4942058900254969,0,1,0,5,5.764713028434826
1012,0.8274773909965999,0.8483408479711414,0.8410812782352072,1.1937209329506373,0.9512061012498025,0.8247686038384123,1.0272616674260995,0,0,1,10,10.173767320049551
2567,-0.5832459952224374,-0.5861373311505896,-0.53285492229594,-0.8787967923908614,-0.7067282594300206,-0.6303341736027728,-0.7519380445646143,1,0,0,6,8.592164940484633
1088,-0.6840119513809395,-0.4665974828904456,-0.6161237829341915,-0.8536535964161812,-0.5332758874567238,-0.666825779306627,-0.6856641297913213,0,1,0,6,7.177263421312791
206,-1.0870757760149505,-0.705677179410734,-1.032468086125448,-0.8536535964161812,-1.1279697342223127,-1.0363032870581503,-1.0476216643223835,0,1,0,9,7.759378843787108
2501,-1.490139600648961,-1.4229162689715997,-1.6153501105932075,-1.2128421103401843,-1.337464157514736,-1.1913926112995306,-1.282129362750959,1,0,0,9,7.575424674657624
1890,0.47479654444184083,0.3701814549305645,0.34146811440569863,0.15207424257102786,0.2776702672236245,0.021953278353620417,0.2177003085031042,0,0,1,11,9.523790181107502
1044,1.1801582375513595,0.8483408479711414,1.3823288723838405,1.1937209329506373,2.1000464870469626,1.654952633601095,1.7776863023975409,0,0,1,8,10.520727136684224
1270,-0.532863017143186,0.9678806962312858,-0.44958606165768905,-0.6345486029225392,-0.6932124901853483,-0.6896330328715359,-0.7111540970118186,0,1,0,8,10.64013333376953
4026,-1.2886076883319553,-1.1838365724513114,-1.323909098359328,-1.281087927985745,-1.2293380035573565,-1.3191132312630203,-1.290286152261518,0,1,0,7,6.294075871537985
885,1.7847539745023746,0.4897213031907089,1.2157911511073387,1.2511910951784775,0.8340694344626409,1.0391567873485552,0.9793405290515649,1,0,0,10,12.050351278770673
1798,0.8778603690758512,0.8483408479711414,0.6329091266395787,0.6441625066469123,1.171963665579453,0.943366322375938,0.9620073513416263,0,0,1,11,9.881887246136428
3358,-1.9435864033622228,-1.5424561172317441,-1.9900599834653392,-1.4642740700869867,-1.4320745422274435,-1.4377109498005465,-1.4738139162490989,0,0,1,5,6.707521356266883
2035,1.0793922813928567,1.326500241011719,1.1325222904690873,1.057229297659516,1.6900681532918977,1.5728465207674225,1.5023946564161696,0,0,1,9,10.996930181149725
2128,1.0290093033136054,0.8483408479711414,0.7994468479160814,1.157802081558237,0.3520069980693229,0.4187994903830346,0.6561277446956585,0,0,1,12,13.158734759897213
2998,1.0290093033136054,0.7288009997109977,0.9243501388734586,0.8273486487481537,0.7777537292765059,0.8247686038384123,0.8049891532633628,1,0,0,9,11.59096109043986
2455,-2.3970332060754846,-1.7815358137520325,-2.4064042866565956,-1.5576630837072276,-1.5154217859029235,-1.5198170626342185,-1.5625190021764295,0,1,0,6,4.940939474429721
2580,0.17249867596633262,-0.3470576346303012,0.008392671852693824,-0.3148708255301763,0.198828279963035,-0.0920829894709237,-0.034140567635409326,0,0,1,8,8.889907214749403
3914,-0.1801821705884264,0.011561910150131954,-0.03324175846643189,0.15207424257102786,-0.5310232592492786,-0.33383987725895753,-0.1962567591577724,0,1,0,19,10.657912539830567
591,-1.1878417321734531,-0.5861373311505896,-1.2822746680402024,-1.1769232589477843,-1.118959221392531,-1.127532301317786,-1.1801694938689695,1,0,0,9,9.833675150247313
3531,-1.3389906664112068,-1.1838365724513114,-1.323909098359328,-1.266720387428785,-1.1324749906372034,-1.1822697098735673,-1.2117770532223864,0,1,0,7,6.529206893028316
3088,-0.885543863697945,-1.3033764207114553,-0.82429593452982,-1.1948826846439844,-1.0626435162063956,-1.0363032870581503,-1.1556991253372921,0,1,0,8,6.707543255459173
694,-3.0016289430265006,-2.857394448093331,-2.989286311124355,-1.6797871784413885,-1.5897585167486221,-1.6247304290327989,-1.6512240881037603,0,1,0,4,3.827873350231558
3560,0.6259454786795944,0.3701814549305645,0.38310254472482436,0.27419833730518867,1.2440477682177058,0.46441399751285234,0.7285192516018707,0,0,1,10,9.887982224123647
2807,1.3313071717891136,1.565579937532007,1.465597733022092,1.7791982106467623,1.933351999696002,1.7553045492866934,1.8582345988143125,0,0,1,13,11.12262871838237
180,0.7267114348380971,0.9678806962312858,0.38310254472482436,0.40350620231782997,0.17855462609602604,0.17704260259500076,0.22585709801366335,0,0,1,14,13.349767516349617
188,0.7267114348380971,0.4897213031907089,0.8827157085543329,0.5471816078874313,0.752974818994606,1.408634295100079,0.7550288175111881,1,0,0,11,9.584101619830353
2705,1.4320731279476162,1.4460400892718634,1.465597733022092,1.4487447778366793,1.5031000120739282,1.144070153747136,1.4157287678664792,0,0,1,13,11.35063784492036
3411,-0.885543863697945,-0.9447568759310225,-0.7826615042106942,-0.9973290019857824,-0.7540334517863743,-0.967881526363424,-0.9038582491987784,0,1,0,7,6.881876363054965
330,-0.2809481267469291,0.3701814549305645,-0.19977947974293475,-0.27895197413777595,-0.6571704388662216,-0.17875055301757745,-0.4756267998944232,0,0,1,12,12.352262299594715
2440,-0.532863017143186,-0.3470576346303012,-0.4912204919768143,-0.6740593394541796,-0.7067282594300206,-0.4159459900926295,-0.6183706163292084,0,0,1,13,9.707198388495755
1949,1.2305412156306108,0.6092611514508532,0.9659845691925844,0.7986135676342334,0.527711998250065,1.0893327451913548,0.7356564424236101,0,0,1,11,11.007607081820414
1669,0.5755625006003435,0.4897213031907089,0.71617798727783,0.29574964814062926,0.5592487931543008,0.6468720260321231,0.497070349239755,1,0,0,10,10.003537327758872
1255,-0.885543863697945,-0.9447568759310225,-0.82429593452982,-0.954226380314902,-1.0513803751691686,-1.1001635970398953,-1.0669940394099615,0,1,0,7,7.17514195625073
894,-2.3466502279962334,-1.7815358137520325,-2.36476985633747,-1.5935819350996279,-1.4793797345837971,-1.5243785133471999,-1.5543622126658705,0,1,0,3,4.999582107548644
194,-0.07941621442992365,0.011561910150131954,-0.11651061910468331,-0.3148708255301763,0.44887001098947543,0.14511244760412834,-0.02904257419130997,1,0,0,10,8.47177076233049
1739,1.1801582375513595,0.4897213031907089,1.2574255814264643,0.8309405338873938,0.9579639858721389,0.8658216602552483,0.9273409959217501,0,0,1,13,10.534162901361249
2644,-0.3313311048261805,-0.3470576346303012,-0.2830483403811862,-0.7818158936313805,-0.36207614369087276,-0.5984040186119004,-0.5796258661540524,0,1,0,8,7.764406426359196
3247,0.8778603690758512,1.2069603927515746,0.71617798727783,0.9063701218114345,0.4713962930639296,1.144070153747136,0.7835775807981452,1,0,0,15,11.853743953813707
3385,-0.5832459952224374,-0.5861373311505896,-0.4079516313385633,-0.8177347450237809,-0.7450229389565928,-0.3201555251200125,-0.69687971536834,1,0,0,13,8.295649470779686
3089,-0.5832459952224374,-0.705677179410734,-0.5744893526150657,-0.7782240084921405,-0.7179914004672476,-0.6348956243157546,-0.756016439319894,0,0,1,8,8.999255588199526
3313,-0.9863098198564477,-0.705677179410734,-1.032468086125448,-0.9973290019857824,-0.9973172981904788,-1.127532301317786,-1.0496608617000232,0,0,1,11,9.230202068823424
36,0.6763284567588458,0.3701814549305645,0.13329596281007097,0.7267758648494331,0.7709958446541694,1.1577545058860814,0.7917343703087043,1,0,0,16,10.459345861646389
1956,0.8274773909965999,0.8483408479711414,1.00761899951171,0.716000209431713,1.32063712727085,0.5191514060686334,1.0017717002056024,0,0,1,11,10.293804887927609
148,-2.8000970307094954,-2.0206155102723216,-2.906017450486104,-1.625908901352788,-1.5717374910890587,-1.5882388233289446,-1.625734120883263,0,1,0,5,4.1739112568792
3719,-1.2886076883319553,-1.064296724191167,-1.199005807401951,-1.2343934211756247,-0.8756753749884265,-1.2506914705682937,-1.1016603948298378,0,1,0,7,6.883792896278626
3806,-0.9863098198564477,-1.064296724191167,-0.82429593452982,-0.9973290019857824,-0.8779280031958719,-0.9998116813542963,-0.975230157416171,0,1,0,8,6.9997517448579725
4129,0.17249867596633262,0.011561910150131954,0.38310254472482436,0.008398837001426452,-0.12780281011654973,-0.37033148296281176,-0.12896324569565962,0,1,0,10,9.532104413218807
456,1.3313071717891136,0.8483408479711414,0.9659845691925844,1.0859643787734363,0.6786380881489077,0.7152937867268497,0.7998911598192631,1,0,0,15,11.881875584571493
1248,-1.1374587540942018,-1.064296724191167,-1.0741025164445739,-1.1050855561629835,-1.1009381957329678,-1.0773563434749864,-1.1342875528720744,0,1,0,8,7.059284612989076
4165,-1.0870757760149505,-1.3033764207114553,-0.9908336558063224,-1.0835342453275434,-0.9432542212117889,-1.1868311605865487,-1.071072434165241,0,1,0,7,6.647235985976575
766,0.3740305882833381,-0.22751778637015682,0.5496402660013272,0.5831004592798317,0.10421789525032764,0.487221251077761,0.6194221918981423,1,0,0,13,10.807778751529348
3964,-2.1955012937584795,-1.901075662012177,-2.1149632744227156,-1.500192921479387,-1.4185587729827709,-1.4924483583563277,-1.4880882978925773,0,1,0,5,5.352802710929763
2127,-0.9863098198564477,-0.9447568759310225,-1.032468086125448,-1.1050855561629835,-1.1414855034669853,-0.9998116813542963,-1.4309907713186634,0,1,0,7,7.234108619278637
3070,0.8274773909965999,0.4897213031907089,1.0908878601499614,0.6010598849760319,0.8385746908775318,0.7381010402917586,0.7652248043993869,1,0,0,9,10.060471043572507
903,-1.7420544910452176,-1.5424561172317441,-1.7402534015505848,-1.4103957929983861,-1.3554851831742993,-1.305428879124075,-1.387148027699408,0,1,0,6,6.117855721207194
921,-0.885543863697945,-0.5861373311505896,-0.8659303648489457,-0.9973290019857824,-0.8576543493288633,-0.8082307514090619,-0.9232306242863564,0,1,0,5,7.528637912182017
336,0.6763284567588458,1.2069603927515746,0.6329091266395787,0.619019310672232,0.19657565175558936,0.7745926459956128,0.5276583099043516,0,0,1,14,12.47787457406626
1113,-0.07941621442992365,-0.22751778637015682,0.008392671852693824,-0.4944650824921779,-0.1548343486058947,-0.5117364550652468,-0.373666931012434,0,1,0,8,8.41049296116402
975,0.17249867596633262,0.25064160667042007,0.05002710217181954,-0.264584433580816,-0.14131857936122247,0.46897544822583387,0.042329334026082625,1,0,0,8,9.759172488129634
998,0.47479654444184083,0.1311017584102757,0.5496402660013272,0.08023653978622716,0.703416998430807,0.5830117160503783,0.4776979741521769,1,0,0,8,9.589833000404369
4121,-0.5832459952224374,-0.22751778637015682,-0.5744893526150657,-0.6381404880617793,-0.6504125542438853,-0.967881526363424,-0.7264480773441171,0,1,0,9,8.999124518046846
2592,0.5755625006003435,0.011561910150131954,0.5496402660013272,0.17362555340646807,0.49617520334582915,0.751785392430704,0.44303161873230074,0,0,1,7,10.068303799023349
358,1.7847539745023746,1.8046596340522958,1.8403076058942234,3.312933165102256,2.555077384950936,2.6584717904570847,3.405985408442911,0,0,1,17,13.059915783024076
3731,0.07173271980782989,0.9678806962312858,0.2165648234483224,0.5184465267735111,0.6425960368297811,1.0984556466173183,0.6867157053602551,1,0,0,9,10.948675358773944
408,0.4244135663625895,0.1311017584102757,0.2581992537674481,0.33166849953302924,0.18305988251091712,0.5966960681893239,0.17589676226148865,0,0,1,11,9.876344097017936
612,-1.6916715129659663,-1.5424561172317441,-1.6569845409123334,-1.284679813124985,-1.4050430037380983,-1.323674681976002,-1.3738932447447492,0,0,1,9,7.708053465426495
865,0.6763284567588458,0.8483408479711414,0.6745435569587044,1.1470264261405168,1.124658473223099,0.4735368989388159,1.1282019376192687,1,0,0,10,11.704448364334683
467,1.2305412156306108,1.326500241011719,1.0908878601499614,1.2296397843430373,0.9354377037976849,0.8475758574033212,1.140437121885108,0,0,1,13,13.344711871115138
625,-0.029033236350672283,0.4897213031907089,0.008392671852693824,-0.09935771717577441,-0.4228971052918987,-0.6212112721768093,-0.34817696379193674,1,0,0,12,12.225605225521019
1706,0.978626325234354,0.25064160667042007,1.00761899951171,0.6908570134570328,0.7191853958829251,0.7381010402917586,0.6765197184720564,0,0,1,10,10.358682804307735
3287,0.5251795225210922,-0.22751778637015682,0.2165648234483224,-0.2430331227453758,-0.24493947690371126,-0.3201555251200125,-0.24519749622112733,0,0,1,12,9.821508828566547
1788,0.07173271980782989,1.4460400892718634,0.17493039312919667,1.1793533923936768,0.9354377037976849,1.2535449708586988,1.0792612005559143,1,0,0,10,10.965050227197974
3197,-1.7420544910452176,-1.5424561172317441,-1.7818878318697104,-1.3565175159097855,-1.3667483242115264,-1.3601662876798561,-1.3810304355664886,0,1,0,7,6.059300477046194
1051,1.9359029087401287,1.9241994823124402,1.757038745255972,2.5945561372542496,3.487665462833336,2.3665389448262513,3.5201804615907393,1,0,0,11,11.693573841249595
3377,-2.1955012937584795,-1.6619959654918883,-2.239866565380093,-1.493009151200907,-1.4928955038284695,-1.5015712597822912,-1.5237742520012736,0,1,0,5,5.588072491286479
4041,0.4244135663625895,0.25064160667042007,0.42473697504395,-0.1711954199605751,0.4038174468405674,-0.13313604588775968,0.05966251173602072,0,1,0,10,9.652436363346606
