,DC,DMC,FFMC,ISI,RH,X,Y,rain,temp,wind,month_apr,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_fri,day_mon,day_sat,day_sun,day_thu,day_tue,day_wed,area,prediction
511,0.4743087339156697,-0.8458285064698099,-1.6384962365286624,-1.5619473832770303,-0.5692182423807898,1.4395307581736343,1.3823830120427776,-0.07319741616621764,1.5345973237492445,-0.7354112882669015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,21.0648646981626
373,0.607337744330484,1.7413549606117,0.7527600917291138,1.0699333212099726,-0.14023015009089412,0.14294991849459449,-0.24376492248763398,-0.07319741616621764,0.24296930429197516,-0.7354112882669015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,5.035116073231632
291,-0.294437698996606,-0.1041796550131308,0.1730615879090465,-0.004751299788886906,-0.32408218964370655,1.871724371399981,-0.24376492248763398,-0.07319741616621764,1.1040546505968214,-1.7400703382686311,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8.0,0.4256451020411792
275,-0.7898699832384447,-1.3189224053990176,-1.0950288891973499,-1.540015044072972,1.0241661004102514,-0.2892436947317521,1.3823830120427776,-0.07319741616621764,-2.3747301484747574,0.49250532840187916,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5.38,3.82385280259749
472,-1.2857053856936618,-0.22908893525846621,-0.442868072399773,-0.9478418855633963,2.127278337727126,1.4395307581736343,-1.0568388897528398,-0.07319741616621764,-0.7903331112738403,-0.009824196598985794,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1.94,4.947214411864594
293,-0.47221283109640316,1.0855812393236892,0.44479526157470284,0.43389548429228025,-0.9982063346706855,1.0073371449472877,1.3823830120427776,-0.07319741616621764,1.3796019614143717,0.7715772867356929,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,86.45,160.05668146209285
415,0.607337744330484,1.7413549606117,0.7527600917291138,1.0699333212099726,-1.0594903478549562,1.4395307581736343,1.3823830120427776,-0.07319741616621764,1.4829322029709535,0.49250532840187916,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,746.28,3.0752111506595425
396,0.8165560970737828,-0.22128210524313277,-0.026209772779100454,0.5216248411085138,0.6564620213046265,-0.2892436947317521,-1.0568388897528398,-0.07319741616621764,0.2601910112180717,0.49250532840187916,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,3.64,1.1895872099391367
407,-1.9871310769717736,-1.6030910179571558,-1.0769133109529712,-1.3426239912364468,0.10490590264618913,-0.2892436947317521,0.5693090447775718,-0.07319741616621764,-0.8075548181999375,-0.009824196598985794,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,8.275606051318722
202,-2.0794451478353873,-1.5952841879418225,-1.2218379369079873,-1.5180827048689138,1.453154192700147,1.0073371449472877,-0.24376492248763398,-0.07319741616621764,-1.7375269922091712,-1.0144832466007152,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,13.05,5.39029170203992
198,0.5831506515277906,0.2908459437627424,0.06436811844278499,-0.4433980838700541,0.9015980740417097,-0.7214373079580987,-0.24376492248763398,-0.07319741616621764,-0.859219938978228,1.2739068117365573,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,11.24,10.005776326267927
414,0.7061017066081492,1.9396484430011698,0.5353731527965883,0.23650443145575495,0.3500419553832724,0.14294991849459449,-0.24376492248763398,-0.07319741616621764,0.8973941674836584,-0.009824196598985794,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,7.996414414052725
430,1.2148368918914692,2.7531201305989166,-0.17113439873411665,-0.48726276227817084,0.04362188946191831,1.0073371449472877,-0.24376492248763398,-0.07319741616621764,0.08797394195710247,-0.23308176326603675,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,6.251005814210397
497,0.4968833538648504,1.0965108013451559,0.9882626089060156,1.1576626780262063,-1.0594903478549562,-0.7214373079580987,-0.24376492248763398,-0.07319741616621764,2.3095741354236052,-1.0144832466007152,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,14.68,12.883091521513865
322,0.9495851074885971,0.1269025134407397,0.3904485268415721,-0.3337363878497623,-0.9982063346706855,0.5751435317209411,0.5693090447775718,-0.07319741616621764,-0.3597904381214172,-0.009824196598985794,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.01,23.30862338852369
7,0.2429188794365685,0.5391031382503466,0.15494600966467045,0.36809846668010504,2.5562664300170215,1.4395307581736343,1.3823830120427776,-0.07319741616621764,-1.8753006476179466,-1.0144832466007152,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,5.248236788474857
5,-0.2416292130440584,-0.39927782959273583,0.29987063561968663,1.2453920348424394,-0.9369223214864147,1.4395307581736343,1.3823830120427776,-0.07319741616621764,0.5701817358878165,0.7715772867356929,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,27.450827369406426
335,0.8709770558798432,-0.03860228288432966,0.1730615879090465,-0.6188567975025209,2.5562664300170215,-0.2892436947317521,-1.0568388897528398,-0.07319741616621764,-1.565309922948202,-1.2377408132677663,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,5.58797258237602
172,0.2155068409268489,0.4922621581583459,0.13683043142029438,0.34616612747604675,-0.32408218964370655,1.0073371449472877,-0.24376492248763398,-0.07319741616621764,0.20852589043978143,0.7715772867356929,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.74,19.831506468761162
18,-1.923438399258014,-1.2955019153530174,-0.2617122899560021,-0.5969244582984626,-0.5692182423807898,0.5751435317209411,-0.24376492248763398,-0.07319741616621764,-0.5147858004562895,-0.009824196598985794,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0,11.802826212043131
144,-0.13964030505936761,-0.17131839314499855,0.879569139439754,0.916406946781564,-0.7530702819336023,-1.1536309211844453,0.5693090447775718,-0.07319741616621764,0.8457290467053675,0.7715772867356929,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.77,2.545322629599764
251,0.47874303426283027,0.7249056926152831,0.44479526157470284,0.9822039643937392,-0.507934229196519,1.4395307581736343,0.5693090447775718,-0.07319741616621764,0.8801724605575613,-0.5121537215998505,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.24,6.399839675607851
149,0.5533199037378019,-0.46797793372767016,0.553488731040967,1.9472268893723068,-1.182058374223498,1.4395307581736343,1.3823830120427776,-0.07319741616621764,0.8285073397792704,0.26924776173482795,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.12,17.27416405835861
480,0.04861590058826376,0.055079677299671906,0.4629108398190815,0.10491039623140488,-1.182058374223498,1.871724371399981,3.821604913838395,-0.07319741616621764,1.9479182899755705,0.26924776173482795,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2.75,7.898471618498235
103,0.5097831366929534,0.15969119950514013,0.3361017921084413,-0.09248065660512042,-0.9369223214864147,-1.1536309211844453,-0.24376492248763398,-0.07319741616621764,0.8973941674836584,0.26924776173482795,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,21.37947400937754
114,-1.9363381820861172,-1.3298519674204845,-0.46098365064415164,-1.1452329383999216,-1.0594903478549562,-0.7214373079580987,-0.24376492248763398,-0.07319741616621764,-0.5320075073823864,1.999493903404473,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,7.501549843489095
91,-1.8831265779201916,-1.1721540011107487,0.19117716615342514,-0.26793937023758724,-1.2433423874077687,1.4395307581736343,1.3823830120427776,-0.07319741616621764,-0.25646019656483604,0.7715772867356929,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,6.974477448762926
257,0.13367384361106938,0.09879792538553926,0.6440666222628524,0.43389548429228025,-0.0176621237223525,-0.2892436947317521,-1.0568388897528398,-0.07319741616621764,0.43240808047904095,-0.7354112882669015,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.68,2.0677041379613676
268,0.4444779861256811,0.6515214904711484,0.26363947913093194,1.1576626780262063,-0.7530702819336023,-0.7214373079580987,-0.24376492248763398,-0.07319741616621764,0.36352125277465347,-0.5121537215998505,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,3.1240597512614445
73,0.2683153268793965,0.5687690923086139,-0.3341746029335115,-0.004751299788886906,-0.07894613690662332,0.14294991849459449,-0.24376492248763398,-0.07319741616621764,-0.2736819034909326,0.26924776173482795,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,0.6369200440483386
216,0.5351795841357818,0.20653217959714093,0.3179862138640653,-0.1144129958091787,0.9628820872259806,-0.2892436947317521,-0.24376492248763398,-0.07319741616621764,-0.34256873119532066,-1.5168127716015802,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,29.48,2.1582835641131273
129,0.5799257058207644,-1.0050878387826125,0.3542173703528174,-0.048615978197003466,-0.5692182423807898,-1.1536309211844453,0.5693090447775718,-0.07319741616621764,-0.6008943350867741,-1.7400703382686311,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,3.8299642787296375
84,0.4569746507404057,0.05351831129660508,0.19117716615342514,-0.5969244582984626,0.04362188946191831,-1.585824534410792,-1.8699128570180457,-0.07319741616621764,0.225747597365878,-0.23308176326603675,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,31.53314239911409
260,-0.023945377819816777,-0.2025457132063324,0.5353731527965883,1.1795950172302645,-0.7530702819336023,-1.1536309211844453,-0.24376492248763398,-0.07319741616621764,1.6207058583797291,-0.009824196598985794,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8.85,10.99776682603385
64,0.3662730527303051,-0.11979331504379773,0.08248369668716106,-0.7065861543187544,-0.814354295117873,-1.1536309211844453,-1.8699128570180457,-0.07319741616621764,0.7251770982226892,-0.5121537215998505,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,2.632926070354926
81,0.3356360685135603,-0.1760024911541988,-0.08055650751223122,-0.5969244582984626,-0.0176621237223525,-1.585824534410792,-1.8699128570180457,-0.07319741616621764,-0.1703516619343514,-1.0144832466007152,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,54.867836795826896
466,-2.0600954735932326,-1.4953567637455543,-0.624023854843544,-0.4214657446659958,0.04362188946191831,0.5751435317209411,0.5693090447775718,-0.07319741616621764,-1.4964230952438144,0.9948348534027436,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,3.18,5.771239091830879
416,0.11230857830202316,0.831078580823818,0.372332948597196,-0.026683638992945187,-0.32408218964370655,0.5751435317209411,-1.0568388897528398,-0.07319741616621764,1.2762717198577906,-0.5121537215998505,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,7.02,1.582566635712879
492,0.3453109056346376,0.7358352546367498,0.9520314524172634,0.4996925019044555,-1.0594903478549562,-1.585824534410792,-1.0568388897528398,-0.07319741616621764,2.3267958423497026,-1.0144832466007152,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,7.217137901549982
418,0.4698744335685091,1.4415726880228947,0.2455239008865559,-0.20214235262541222,-0.14023015009089412,-1.1536309211844453,-0.24376492248763398,-0.07319741616621764,1.0351678228924333,0.7715772867356929,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.44,5.344231314584111
450,0.5726695779799565,1.6679707584675652,0.8252224047066232,1.9691592285763655,0.2887579421990016,-0.2892436947317521,0.5693090447775718,-0.07319741616621764,0.7768422190009794,0.7715772867356929,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6.43,2.9240008668105135
3,-1.896429478961673,-1.211188151187416,0.19117716615342514,-0.004751299788886906,3.2303905750440007,1.4395307581736343,1.3823830120427776,0.6025715866540416,-1.8236355268396558,-0.009824196598985794,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.0,3.9050453649919774
489,0.23324404231549073,0.47508713212461234,0.8071068264622446,1.9033622109641901,0.8403140608574389,-0.2892436947317521,-0.24376492248763398,-0.07319741616621764,0.29463442507026605,-1.5168127716015802,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,1.5105558549950706
514,0.4743087339156697,-0.8458285064698099,-1.6384962365286624,-1.5619473832770303,1.5757222190686886,1.0073371449472877,-0.24376492248763398,-0.07319741616621764,0.3979646666268472,1.4971643784036086,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11.16,2.2849094455954218
325,0.820587279207565,-0.13384560907139806,0.2817550573753106,-0.13634533501323698,-1.0594903478549562,-1.585824534410792,-0.24376492248763398,-0.07319741616621764,0.914615874409755,-0.5121537215998505,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,17.063367061951663
52,0.4279501393771738,0.00511596520153769,0.26363947913093194,0.12684273543546318,-0.14023015009089412,-0.2892436947317521,-1.0568388897528398,-0.07319741616621764,0.2601910112180717,0.49250532840187916,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.49925524395235504
451,0.4110191744152881,1.3416452638266267,-0.026209772779100454,1.5963094621073735,2.6788344563855633,-1.585824534410792,-0.24376492248763398,-0.07319741616621764,-1.2208757844262634,0.49250532840187916,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9.71,2.409474569426375
205,0.6387809649739854,0.40794839399274435,0.4085641050859507,0.03911337861922966,-0.6305022555650607,-0.2892436947317521,0.5693090447775718,-0.07319741616621764,0.5529600289617199,-1.2377408132677663,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,14.57,24.625407098353215
393,-2.105647831704972,-1.4969181297486207,0.4991419963078362,0.5216248411085138,-1.5497624533291228,-1.1536309211844453,-0.24376492248763398,-0.07319741616621764,-0.6353377489389682,1.999493903404473,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.0,7.312585472565734
460,0.6738522495378911,1.8771938028785022,0.553488731040967,-0.13634533501323698,1.2080181399630638,-1.1536309211844453,0.5693090447775718,-0.07319741616621764,0.0018654073266178444,0.49250532840187916,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,1.2724429636492904
331,0.9971530566672275,0.21121627760634118,0.10059927493153968,-0.1144129958091787,-0.9982063346706855,1.0073371449472877,-0.24376492248763398,-0.07319741616621764,0.4496297874051381,0.26924776173482795,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,15.64,88.65518128005647
