,CACH,CHMAX,CHMIN,MMAX,MMIN,MYCT,PRP,prediction
36,-0.42348714946456656,-0.5488236313649043,-0.5426080088563292,-0.8353813440126219,-0.6105021675493113,-0.5910291139083008,20,24.535216175030897
135,-0.029677074990286614,-0.08723755911031679,0.1909306318356035,0.3584892177062307,-0.22377891893197416,-0.5910291139083008,54,75.90452207866981
113,-0.42348714946456656,-0.471892619322473,-0.24919255257955614,-0.6648284066242144,-0.22377891893197416,0.08136784528782047,34,30.25514824885815
58,-0.6203921867017065,-0.5488236313649043,-0.5426080088563292,-0.32372253184739935,-0.6734091493243981,2.2906721397893617,14,14.688125908989681
143,-0.22658211222742658,-0.471892619322473,-0.5426080088563292,0.3584892177062307,0.2918520792244753,-0.49497240545171206,66,64.92547427106945
19,2.8746722242575276,1.7591067299080332,0.48434608811237656,-0.5795519379300107,0.5496675783027001,-0.3604930136124878,120,124.49115982638317
104,-0.6203921867017065,-0.6642201494285511,-0.5426080088563292,-0.8353813440126219,-0.541407613796347,1.5222184721366516,16,23.073116342676805
166,0.16722796224685335,0.5282105372291331,1.658007913219469,-0.32372253184739935,0.2918520792244753,-0.6371363339674634,116,94.00942309316083
111,-0.6203921867017065,-0.471892619322473,-0.24919255257955614,-0.6648284066242144,-0.22377891893197416,2.6748989736157167,37,14.782701702572748
127,-0.42348714946456656,-0.471892619322473,-0.5426080088563292,-0.32372253184739935,-0.22377891893197416,-0.5910291139083008,56,34.445770620580305
64,0.9548481111954132,0.7590035733564269,-0.5426080088563292,0.3584892177062307,-0.22377891893197416,-0.49497240545171206,144,104.32751160027865
93,-0.595779057047064,-0.24109958319517927,0.1909306318356035,0.3584892177062307,0.2918520792244753,-0.564133235540456,132,70.15505618315467
5,0.9548481111954132,0.5282105372291331,0.48434608811237656,1.7229127168134908,1.3231140755373743,-0.6832435540266261,318,200.0233775626997
182,-0.42348714946456656,-0.5103581253436886,-0.5426080088563292,-0.8353813440126219,-0.6074083815603726,0.13900187036177372,11,30.472441879317138
195,0.5610380367211333,1.2975206576534457,3.1250851946033347,1.7229127168134908,-0.22377891893197416,-0.5910291139083008,208,223.91546231450377
7,0.9548481111954132,0.5282105372291331,1.658007913219469,1.7229127168134908,3.385638068163172,-0.6947703590414167,489,285.44216716703215
92,-0.42348714946456656,0.0666244649745457,-0.5426080088563292,-0.6648284066242144,-0.22377891893197416,-0.2452249634645813,22,38.42465986978138
67,-0.6203921867017065,-0.3180305952376105,-0.24919255257955614,-0.8353813440126219,-0.6734091493243981,-0.3797043553038056,26,22.335928480293365
114,-0.42348714946456656,-0.471892619322473,-0.5426080088563292,-0.32372253184739935,-0.22377891893197416,-0.0915342299340393,50,42.48168900175287
142,-0.5219396680831365,-0.471892619322473,-0.5426080088563292,-0.32372253184739935,-0.22377891893197416,-0.4296538437012317,50,40.99746462350803
40,-0.42348714946456656,-0.5103581253436886,-0.24919255257955614,-0.32372253184739935,-0.48159441801019887,-0.5910291139083008,36,43.180677716414145
120,-0.42348714946456656,-0.24109958319517927,0.1909306318356035,0.3584892177062307,0.2918520792244753,-0.717823969070998,100,69.26485579341903
132,-0.029677074990286614,-0.471892619322473,-0.39590028071794264,-0.32372253184739935,-0.48159441801019887,-0.3989156969951233,26,54.48276148272467
1,0.16722796224685335,0.5282105372291331,0.48434608811237656,1.7229127168134908,1.3231140755373743,-0.6717167490118354,269,197.74069358842695
71,-0.42348714946456656,1.1436586335685832,-0.24919255257955614,-0.32372253184739935,0.03403658014625058,-0.49497240545171206,64,47.37786536229236
53,-0.6203921867017065,-0.6257546434073356,-0.5426080088563292,-0.32372253184739935,-0.48159441801019887,-0.01468886316876829,36,33.777726055242965
160,-0.6203921867017065,-0.39496160728004176,-0.5426080088563292,-0.4942754692358069,-0.22377891893197416,-0.5679755038787195,21,32.356411839172885
151,0.9548481111954132,0.22048648905940818,0.48434608811237656,1.7229127168134908,1.3231140755373743,-0.6294517972909364,277,191.93716640204272
80,-0.6203921867017065,-0.5488236313649043,-0.39590028071794264,-0.7501048753184182,-0.48159441801019887,0.48480602080549323,16,33.68307517340477
169,2.530088409092533,0.5282105372291331,1.658007913219469,0.3584892177062307,0.2918520792244753,-0.6371363339674634,212,195.6743053206907
144,0.16722796224685335,-0.471892619322473,-0.5426080088563292,0.3584892177062307,0.2918520792244753,-0.5526064305256653,86,76.88226417278362
121,0.16722796224685335,-0.24109958319517927,0.1909306318356035,0.3584892177062307,0.2918520792244753,-0.717823969070998,133,77.83828370999798
137,-0.6203921867017065,4.220899115265833,0.48434608811237656,-0.6648284066242144,-0.6074083815603726,-0.2068022800819458,30,77.65655204676854
171,-0.6203921867017065,-0.5488236313649043,-0.5426080088563292,-0.6648284066242144,-0.48159441801019887,-0.01468886316876829,30,24.654796638064425
17,-0.6203921867017065,0.5282105372291331,0.33763835997399,-0.5795519379300107,-0.6074083815603726,-0.23369815844979067,28,41.531494445111534
37,-0.42348714946456656,-0.5103581253436886,-0.5426080088563292,-0.6648284066242144,-0.48159441801019887,-0.5910291139083008,29,27.206239892137848
197,2.1362783346182526,3.2977269707566577,6.939486126201384,1.7229127168134908,0.2918520792244753,-0.5910291139083008,397,278.1821602798629
103,-0.6203921867017065,-0.6642201494285511,-0.5426080088563292,-0.8353813440126219,-0.541407613796347,3.4433526412684268,13,18.158662278996612
159,-0.6203921867017065,-0.471892619322473,-0.5426080088563292,-0.6648284066242144,-0.48159441801019887,-0.5679755038787195,17,25.08365965675345
76,-0.6203921867017065,0.22048648905940818,-0.5426080088563292,-0.6221901722771125,-0.541407613796347,0.36953797065758676,45,37.092814393180504
190,0.16722796224685335,-0.08723755911031679,0.48434608811237656,1.0407009672598608,1.3231140755373743,-0.6832435540266261,173,214.7946299506111
125,-0.6203921867017065,-0.471892619322473,-0.24919255257955614,-0.6648284066242144,-0.22377891893197416,-0.5910291139083008,27,26.768060612285844
21,-0.6203921867017065,0.0666244649745457,0.04422290369721695,-0.47722017549696616,0.05981813005407305,-0.23369815844979067,33,37.48205021343483
29,-0.5219396680831365,-0.471892619322473,-0.5426080088563292,-0.5795519379300107,-0.6734091493243981,0.44638333742285774,27,31.452668695084483
108,-0.6203921867017065,-0.6257546434073356,-0.5426080088563292,-0.9206578127068257,-0.6074083815603726,2.6748989736157167,11,18.54434302481962
145,0.9548481111954132,-0.39496160728004176,0.04422290369721695,0.3584892177062307,-0.22377891893197416,-0.5526064305256653,74,82.54644304817049
139,-0.5711659273924216,-0.5103581253436886,-0.5426080088563292,-0.6648284066242144,-0.22377891893197416,-0.34128167192117004,40,27.744649103310003
184,-0.22658211222742658,-0.08723755911031679,0.1909306318356035,-0.4942754692358069,-0.22377891893197416,-0.3797043553038056,33,39.994784874065665
185,-0.22658211222742658,-0.16416857115274805,-0.10248482444116959,-0.32372253184739935,-0.22377891893197416,-0.3797043553038056,58,46.267584209081434
32,0.11800170293756836,0.22048648905940818,1.0711770006659227,-0.11223688948577405,-0.06393330950347482,-0.5910291139083008,32,89.08416402639835
105,-0.6203921867017065,-0.6642201494285511,-0.5426080088563292,-0.6648284066242144,-0.22377891893197416,0.7537648044839418,32,34.86223892351075
126,-0.42348714946456656,-0.471892619322473,-0.24919255257955614,-0.32372253184739935,-0.22377891893197416,-0.5910291139083008,45,41.236245396896074
117,-0.5711659273924216,-0.471892619322473,-0.24919255257955614,-0.6648284066242144,-0.48159441801019887,0.08136784528782047,24,26.383721932420073
98,-0.6203921867017065,-0.08723755911031679,0.48434608811237656,0.3584892177062307,1.3231140755373743,-0.6832435540266261,185,116.28620541949725
149,-0.22658211222742658,-0.39496160728004176,0.1909306318356035,-0.32372253184739935,-0.22377891893197416,-0.5064992104665027,105,47.778843976682204
122,-0.6203921867017065,-0.7026856554497668,-0.6893157369947157,-0.9206578127068257,-0.541407613796347,4.980259976573848,12,18.311983973943104
63,0.9548481111954132,0.7590035733564269,-0.5426080088563292,-0.32372253184739935,-0.22377891893197416,-0.49497240545171206,144,79.06802723320511
176,-0.5711659273924216,-0.5103581253436886,-0.5426080088563292,-0.6648284066242144,-0.6074083815603726,-0.1683795966993103,30,28.2815856664079
82,-0.42348714946456656,3.6054510189263826,-0.39590028071794264,0.3584892177062307,-0.48159441801019887,0.36953797065758676,38,82.70281366211589
60,-0.6203921867017065,-0.5488236313649043,-0.5426080088563292,-0.32372253184739935,-0.6734091493243981,2.2906721397893617,16,20.095252683100952
158,-0.6203921867017065,-0.471892619322473,-0.5426080088563292,-0.8353813440126219,-0.48159441801019887,-0.46039199040734013,12,21.62818778432023
102,-0.6203921867017065,-0.6642201494285511,-0.5426080088563292,-0.8780195783597238,-0.6074083815603726,3.4433526412684268,7,18.448502425494738
109,-0.5219396680831365,-0.6257546434073356,-0.5426080088563292,-0.6648284066242144,-0.48159441801019887,2.6748989736157167,18,20.532014095770794
134,-0.32503463084599654,-0.08723755911031679,-0.24919255257955614,0.3584892177062307,-0.22377891893197416,-0.5910291139083008,45,69.52988362068781
119,-0.22658211222742658,-0.5103581253436886,-0.24919255257955614,0.017383342929415662,-0.22377891893197416,-0.6870858223648896,66,53.84015762052312
27,-0.5219396680831365,-0.5872891373861199,-0.5426080088563292,-0.7501048753184182,-0.6734091493243981,0.44638333742285774,27,29.785638332596772
203,-0.6203921867017065,-0.5872891373861199,-0.5426080088563292,-0.6648284066242144,-0.6074083815603726,-0.0915342299340393,21,25.832860718172892
91,0.16722796224685335,1.3744516696958768,-0.5426080088563292,1.7229127168134908,-0.22377891893197416,-0.2452249634645813,189,143.30239492717553
206,-0.6203921867017065,-0.16416857115274805,-0.39590028071794264,-0.32372253184739935,-0.22377891893197416,-0.30285898853853455,52,43.00123055205307
153,2.530088409092533,0.5282105372291331,1.658007913219469,1.7229127168134908,3.385638068163172,-0.6371363339674634,510,316.25307206194714
41,-0.42348714946456656,-0.5103581253436886,-0.24919255257955614,0.3584892177062307,-0.22377891893197416,-0.5910291139083008,40,63.30380697774387
13,0.9794612408500557,-0.39496160728004176,-0.5426080088563292,0.3584892177062307,0.2918520792244753,-0.5910291139083008,138,85.09671152202554
205,0.16722796224685335,-0.39496160728004176,-0.39590028071794264,-0.32372253184739935,-0.48159441801019887,-0.40660023367165044,46,50.768075820990575
155,0.9548481111954132,0.22048648905940818,0.48434608811237656,1.7229127168134908,1.3231140755373743,-0.6371363339674634,326,195.77157583778876
168,3.3177085580410925,-0.39496160728004176,-0.10248482444116959,1.0407009672598608,1.3231140755373743,-0.6371363339674634,140,208.63137281019374
129,-0.029677074990286614,-0.471892619322473,-0.5426080088563292,0.3584892177062307,-0.22377891893197416,-0.5910291139083008,80,75.15068368180788
74,-0.47271340877385154,0.22048648905940818,0.1909306318356035,-0.7501048753184182,-0.541407613796347,0.36953797065758676,44,34.7221529311323
57,-0.6203921867017065,-0.5488236313649043,-0.5426080088563292,-0.32372253184739935,-0.6734091493243981,2.2906721397893617,12,20.095252683100952
16,-0.42348714946456656,-0.12570306513153243,-0.10248482444116959,-0.8353813440126219,-0.6043145955714339,-0.14148371833146545,19,33.99764580154782
46,-0.42348714946456656,-0.6642201494285511,-0.5426080088563292,-0.9622727294295971,-0.6074083815603726,2.3290948231719972,18,20.39761546600296
77,-0.47271340877385154,0.22048648905940818,-0.5426080088563292,0.017383342929415662,-0.6404087654423853,0.36953797065758676,53,54.482039258249934
198,1.742468260143973,6.0672434042841825,1.0711770006659227,4.451759715028011,1.3231140755373743,-0.6678744806735718,915,287.5443011831827
48,-0.5219396680831365,-0.5103581253436886,-0.5426080088563292,-0.32372253184739935,-0.6074083815603726,0.44638333742285774,40,40.76111466415601
24,-0.6203921867017065,-0.24109958319517927,-0.5426080088563292,-0.4942754692358069,-0.7064095332064109,0.44638333742285774,23,37.7607654944554
101,-0.22658211222742658,-0.471892619322473,-0.5426080088563292,-0.4942754692358069,-0.6074083815603726,-0.34128167192117004,45,42.691996027914065
15,-0.6203921867017065,0.5282105372291331,-0.10248482444116959,0.3584892177062307,-0.6074083815603726,-0.01468886316876829,35,54.39714178721093
188,0.16722796224685335,-0.24109958319517927,0.1909306318356035,0.017383342929415662,0.2918520792244753,-0.5564486988639289,113,89.36378644196455
131,-0.6203921867017065,-0.471892619322473,-0.39590028071794264,-0.32372253184739935,-0.48159441801019887,-0.3989156969951233,16,37.95602519992379
192,2.530088409092533,0.5282105372291331,2.8316697383265614,1.7229127168134908,1.3231140755373743,-0.6832435540266261,405,263.50877192054935
152,0.9548481111954132,0.22048648905940818,0.48434608811237656,1.7229127168134908,1.3231140755373743,-0.648663138982254,370,195.763157964841
85,-0.6203921867017065,-0.471892619322473,-0.24919255257955614,-0.6648284066242144,-0.22377891893197416,-0.2452249634645813,29,29.642827170393414
177,-0.5711659273924216,-0.39496160728004176,-0.24919255257955614,-0.8353813440126219,-0.6074083815603726,-0.1683795966993103,32,24.562270048153348
20,-0.6203921867017065,0.5282105372291331,0.04422290369721695,-0.4686925286275458,-0.35268666847108654,-0.23369815844979067,30,44.91544137510452
175,-0.595779057047064,-0.39496160728004176,-0.5426080088563292,0.3584892177062307,-0.48159441801019887,0.1774245537444092,50,64.51840072667659
9,2.530088409092533,1.7591067299080332,4.0053315634336535,4.451759715028011,7.510686053414768,-0.6947703590414167,1144,419.3111135574663
112,-0.42348714946456656,-0.471892619322473,-0.24919255257955614,-0.6648284066242144,-0.22377891893197416,0.08136784528782047,40,27.579866697455188
204,-0.6203921867017065,-0.39496160728004176,-0.5426080088563292,-0.32372253184739935,-0.48159441801019887,-0.3067012568767981,42,40.497144543415004
118,-0.42348714946456656,-0.5488236313649043,-0.5426080088563292,0.017383342929415662,-0.22377891893197416,-0.6870858223648896,49,46.330651361542834
194,-0.029677074990286614,0.29741750110183945,0.1909306318356035,1.7229127168134908,-0.22377891893197416,-0.5910291139083008,114,133.79605599596854
39,-0.42348714946456656,-0.5103581253436886,-0.24919255257955614,-0.6648284066242144,-0.48159441801019887,-0.5910291139083008,26,24.758503257360026
174,-0.6203921867017065,-0.4334271133012574,-0.10248482444116959,-0.6648284066242144,-0.6074083815603726,0.1774245537444092,50,21.960434500198545
96,0.9548481111954132,0.22048648905940818,0.48434608811237656,1.7229127168134908,3.385638068163172,-0.6832435540266261,465,302.5038320697888
156,5.680569004886772,0.22048648905940818,1.658007913219469,1.7229127168134908,3.385638068163172,-0.6678744806735718,510,308.3933886142686
150,0.16722796224685335,-0.08723755911031679,0.48434608811237656,0.3584892177062307,1.3231140755373743,-0.6294517972909364,214,146.94472778049843
42,-0.42348714946456656,-0.471892619322473,-0.24919255257955614,0.3584892177062307,-0.22377891893197416,-0.5910291139083008,52,60.872245915040864
65,2.530088409092533,0.7590035733564269,-0.5426080088563292,0.3584892177062307,-0.22377891893197416,-0.49497240545171206,259,141.22011543254914
106,-0.6203921867017065,-0.6642201494285511,-0.5426080088563292,-0.32372253184739935,0.2918520792244753,0.7537648044839418,32,35.08984515868366
140,0.16722796224685335,-0.471892619322473,-0.5426080088563292,-0.32372253184739935,-0.22377891893197416,-0.4296538437012317,62,48.58253646476183
128,-0.029677074990286614,-0.471892619322473,-0.5426080088563292,0.3584892177062307,-0.22377891893197416,-0.5910291139083008,70,64.17689457565541
178,-0.42348714946456656,-0.16416857115274805,-0.5426080088563292,-0.6648284066242144,-0.48159441801019887,-0.1683795966993103,38,37.457620461056166
165,0.16722796224685335,0.5282105372291331,1.658007913219469,-0.32372253184739935,0.2918520792244753,-0.6371363339674634,51,86.73003515714683
146,0.9548481111954132,-0.39496160728004176,0.04422290369721695,0.3584892177062307,0.2918520792244753,-0.5526064305256653,93,103.22705343198592
115,-0.22658211222742658,-0.471892619322473,-0.5426080088563292,0.3584892177062307,-0.22377891893197416,-0.07232288824272154,76,58.70531905474142
28,-0.5219396680831365,-0.5103581253436886,-0.5426080088563292,-0.5795519379300107,-0.6074083815603726,0.44638333742285774,77,25.3224990908294
68,-0.6203921867017065,0.22048648905940818,-0.24919255257955614,-0.6648284066242144,-0.48159441801019887,-0.3797043553038056,32,34.56674129643147
110,-0.42348714946456656,-0.6257546434073356,-0.5426080088563292,-0.6648284066242144,-0.48159441801019887,2.6748989736157167,22,17.113609581990833
79,-0.47271340877385154,0.48974503120791757,-0.5426080088563292,0.017383342929415662,-0.541407613796347,-0.0915342299340393,84,48.62561385023952
199,2.530088409092533,6.0672434042841825,1.0711770006659227,4.451759715028011,1.3231140755373743,-0.6678744806735718,1150,242.068154645405
147,0.9548481111954132,-0.3180305952376105,0.04422290369721695,0.3584892177062307,0.2918520792244753,-0.5910291139083008,111,103.05225178185006
23,-0.6203921867017065,1.7591067299080332,0.1909306318356035,-0.47722017549696616,0.05981813005407305,-0.3604930136124878,76,43.38668552477151
124,-0.6203921867017065,-0.7026856554497668,-0.6893157369947157,-0.8353813440126219,-0.541407613796347,2.2906721397893617,20,17.850748252706172
26,-0.6203921867017065,-0.471892619322473,-0.5426080088563292,-0.4942754692358069,-0.6734091493243981,0.44638333742285774,33,27.20643653739546
75,-0.47271340877385154,0.22048648905940818,0.1909306318356035,0.017383342929415662,-0.541407613796347,0.36953797065758676,50,43.48083695947098
86,-0.6203921867017065,-0.39496160728004176,-0.10248482444116959,-0.6648284066242144,-0.22377891893197416,-0.2452249634645813,40,33.770851724450274
72,-0.6203921867017065,0.22048648905940818,-0.24919255257955614,-0.8353813440126219,-0.6734091493243981,-0.11074557162535704,22,33.254348199576306
2,0.16722796224685335,0.5282105372291331,0.48434608811237656,1.7229127168134908,1.3231140755373743,-0.6717167490118354,220,219.34507927737576
78,-0.47271340877385154,0.22048648905940818,0.1909306318356035,-0.9404419534438809,-0.6899093412654045,0.36953797065758676,36,28.872503961517783
123,-0.6203921867017065,-0.7026856554497668,-0.6893157369947157,-0.8353813440126219,-0.541407613796347,4.980259976573848,18,17.167444847633107
52,-0.22658211222742658,-0.5872891373861199,-0.5426080088563292,0.3584892177062307,-0.48159441801019887,-0.2452249634645813,138,55.64508523488131
99,-0.6203921867017065,-0.6642201494285511,-0.5426080088563292,-0.9622727294295971,-0.7146596291769141,1.0611462715450257,6,29.446142916154745
162,-0.6203921867017065,-0.39496160728004176,-0.5426080088563292,-0.32372253184739935,0.2918520792244753,-0.5679755038787195,34,39.042023364115146
164,-0.6203921867017065,-0.39496160728004176,-0.5426080088563292,0.3584892177062307,0.2918520792244753,-0.5679755038787195,46,66.10305218781149
10,-0.6203921867017065,-0.6257546434073356,-0.5426080088563292,-0.7501048753184182,-0.48159441801019887,0.7537648044839418,38,28.949851533906646
207,0.16722796224685335,-0.7026856554497668,-0.6893157369947157,-0.32372253184739935,-0.6074083815603726,1.0611462715450257,67,35.84554985157953
183,-0.42348714946456656,-0.39496160728004176,-0.24919255257955614,-0.6648284066242144,-0.22377891893197416,-0.3797043553038056,22,35.10883365310284
83,-0.6203921867017065,-0.6257546434073356,-0.5426080088563292,-0.8353813440126219,-0.48159441801019887,0.48480602080549323,16,30.81156575697112
161,-0.6203921867017065,-0.39496160728004176,-0.5426080088563292,-0.32372253184739935,-0.22377891893197416,-0.5679755038787195,24,36.86981402683288
43,-0.42348714946456656,-0.471892619322473,-0.24919255257955614,0.3584892177062307,-0.22377891893197416,-0.5910291139083008,60,64.75735347178224
133,-0.029677074990286614,-0.471892619322473,-0.24919255257955614,-0.32372253184739935,-0.48159441801019887,-0.3989156969951233,32,49.953195135698145
25,-0.5219396680831365,-0.5872891373861199,-0.5426080088563292,-0.8353813440126219,-0.6074083815603726,0.44638333742285774,69,30.136834339486235
62,-0.6203921867017065,0.0666244649745457,0.48434608811237656,-0.9206578127068257,-0.6074083815603726,-0.30285898853853455,36,32.856006390969014
49,-0.42348714946456656,-0.39496160728004176,-0.5426080088563292,-0.32372253184739935,-0.6074083815603726,-0.01468886316876829,62,36.5153490235734
87,-0.42348714946456656,0.0666244649745457,-0.5426080088563292,-0.6648284066242144,-0.22377891893197416,-0.2452249634645813,35,37.50679067709104
94,0.9548481111954132,-0.08723755911031679,1.0711770006659227,1.0407009672598608,0.2918520792244753,-0.564133235540456,237,177.43417252608825
136,-0.029677074990286614,-0.08723755911031679,0.1909306318356035,0.3584892177062307,-0.22377891893197416,-0.5910291139083008,65,84.62624548252273
172,0.9548481111954132,-0.5103581253436886,-0.5426080088563292,-0.32372253184739935,-0.22377891893197416,-0.01468886316876829,41,68.7635754200489
12,0.9794612408500557,-0.39496160728004176,-0.5426080088563292,-0.32372253184739935,-0.22377891893197416,-0.5526064305256653,92,84.25659562360697
81,-0.42348714946456656,1.7591067299080332,-0.24919255257955614,-0.6648284066242144,-0.48159441801019887,0.36953797065758676,38,47.82494922051116
55,-0.22658211222742658,-0.6257546434073356,-0.5426080088563292,0.017383342929415662,-0.48159441801019887,-0.3604930136124878,60,64.73766031144443
84,-0.6203921867017065,-0.471892619322473,-0.24919255257955614,-0.6648284066242144,-0.48159441801019887,0.48480602080549323,22,35.93087304244391
61,-0.6203921867017065,-0.5488236313649043,-0.5426080088563292,-0.32372253184739935,-0.6734091493243981,2.2906721397893617,22,16.91401108482137
196,2.1362783346182526,3.2977269707566577,6.939486126201384,1.7229127168134908,-0.22377891893197416,-0.5910291139083008,307,268.73716516470364
97,-0.6203921867017065,0.22048648905940818,0.48434608811237656,1.7229127168134908,1.3231140755373743,-0.6832435540266261,277,222.95493754575898
50,-0.6203921867017065,-0.6642201494285511,-0.5426080088563292,-0.32372253184739935,-0.6404087654423853,1.9064453059630067,24,19.835425206224745
14,-0.6203921867017065,-0.5488236313649043,-0.5426080088563292,-1.0004765874046004,-0.7229097251474172,0.5616513875707643,10,29.334591790608037
157,-0.6203921867017065,-0.5488236313649043,-0.5426080088563292,-0.9206578127068257,-0.48159441801019887,-0.35280847693596074,8,26.046172793902088
45,-0.39887401980992404,-0.24109958319517927,-0.24919255257955614,-0.32372253184739935,-0.48159441801019887,-0.27212084183242613,72,40.52418752451579
0,5.680569004886772,4.220899115265833,1.658007913219469,-0.4942754692358069,-0.6734091493243981,-0.30285898853853455,198,318.78099736546545
100,-0.6203921867017065,-0.5103581253436886,-0.5426080088563292,-0.8353813440126219,-0.48159441801019887,-0.0031620581539776394,24,26.786503797742128
66,-0.6203921867017065,-0.3180305952376105,-0.24919255257955614,-0.9206578127068257,-0.6734091493243981,-0.4373383803777588,17,26.61306118655672
167,0.9548481111954132,-0.39496160728004176,-0.10248482444116959,0.3584892177062307,1.3231140755373743,-0.6371363339674634,100,179.72130959677875
30,2.60392779805646,0.22048648905940818,1.0711770006659227,-0.7825099334222156,-0.40167161329594925,-0.6870858223648896,274,110.72950466082342
95,0.9548481111954132,0.22048648905940818,1.658007913219469,1.7229127168134908,3.385638068163172,-0.6832435540266261,465,344.2344944539109
3,0.16722796224685335,0.5282105372291331,0.48434608811237656,1.7229127168134908,1.3231140755373743,-0.6717167490118354,172,209.29470965443429
141,0.16722796224685335,-0.471892619322473,-0.5426080088563292,-0.32372253184739935,-0.22377891893197416,-0.4296538437012317,60,50.199661938977755
200,-0.6203921867017065,-0.5872891373861199,-0.5426080088563292,-0.6648284066242144,-0.6718622563299288,-0.0915342299340393,12,27.227008656790236
107,-0.6203921867017065,-0.6257546434073356,-0.5426080088563292,-0.9206578127068257,-0.48159441801019887,2.6748989736157167,11,17.067986315447538
179,-0.22658211222742658,-0.16416857115274805,-0.5426080088563292,-0.32372253184739935,-0.48159441801019887,-0.1683795966993103,60,43.541881574786046
201,-0.6203921867017065,-0.5872891373861199,-0.5426080088563292,-0.6648284066242144,-0.6074083815603726,-0.0915342299340393,14,26.815182183662657
170,-0.6203921867017065,-0.6257546434073356,-0.5426080088563292,-0.8353813440126219,-0.48159441801019887,-0.01468886316876829,25,26.647012713172877
